BT-Lab ASCII FILE
Nb header lines : 102                         

Modulo Bat

Run on channel : E1 (SN 0355)
User : 
Ecell ctrl range : min = 0.00 V, max = 9.00 V
Safety Limits :
	Ecell min = 2.50 V
	Ecell max = 4.35 V
	for t > 10 ms
Acquisition started on : 08/19/2019 16:31:18
Saved on :
	File : Cathode_CE1.mpr
	Directory : D:\Data\Ryan\Entropy CoinCells 18Aug\
	Host : 192.109.209.129
Device : BCS-815 (SN 0455)
Address : 192.109.209.128
BT-Lab for windows v1.65 (software)
Internet server v1.65 (firmware)
Command interpretor v1.65 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Mass of active material : 0.001 mg
 at x = 0.000
Molecular weight of active material (at x = 0) : 0.001 g/mol
Atomic weight of intercalated ion : 0.001 g/mol
Acquisition started at : xo = 0.000
Number of e- transfered per intercalated ion : 1
for DX = 1, DQ = 26.802 mA.h
Battery capacity : 2.230 mA.h
Electrode surface area : 0.001 cm�
Characteristic mass : 0.001 g
Record Analogic IN 1
Cycle Definition : Charge/Discharge alternance
External device configuration :
   device type : Other
   device name : Other
   Analog OUT : 
      mode : E/V
      unit : E/V
      max : 5.000 at 5.000 V
      min : 0.000 at 0.000 V
      current : 0.000
   Analog IN 1 : 
      unit : E/V
      max : 5.000 at 5.000 V
      min : 0.000 at 0.000 V
Ns                  0                   1                   2                   3                   4                   5                   6                   7                   8                   9                   10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  
1	1	0	0	0	0	2	116	1.400000066496432E+001	1.5024939E+000	4.2866306E+000	1.5040928E+000	4.173957129981783E-004	5.843649728099505E-003	2.502496303218832E-005	7.0563355E-003	0.0000000E+000	2.502496303218832E-005	0.000000000000000E+000	2.095074469204103E+006	0.000000000000000E+000	-2.180344282260137E-004	0.000000000000000E+000	5.843649728099506E-003	5.843649728099506E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4474903E-003	2.8499775E+003
1	1	0	0	0	0	2	116	1.500000071246177E+001	1.5024939E+000	4.2871428E+000	1.5032458E+000	4.174067323737674E-004	6.261056460473272E-003	2.681444528018882E-005	6.5049706E-003	0.0000000E+000	2.681444528018882E-005	0.000000000000000E+000	2.135794030431050E+006	0.000000000000000E+000	-2.336084346201993E-004	0.000000000000000E+000	6.261056460473273E-003	6.261056460473273E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4446293E-003	2.8519238E+003
1	1	0	0	0	0	2	116	1.600000075995922E+001	1.5024939E+000	4.2875366E+000	1.5022018E+000	4.173956686258316E-004	6.678452129099104E-003	2.860404449490798E-005	7.4107833E-003	0.0000000E+000	2.860404449490798E-005	0.000000000000000E+000	2.196211571652583E+006	0.000000000000000E+000	-2.491820282110742E-004	0.000000000000000E+000	6.678452129099105E-003	6.678452129099105E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4407452E-003	2.8541682E+003
1	1	0	0	0	0	2	116	1.700000080745667E+001	1.5024939E+000	4.2880092E+000	1.5025958E+000	4.174108906586965E-004	7.095863019757800E-003	3.039390622034020E-005	7.7258484E-003	0.0000000E+000	3.039390622034020E-005	0.000000000000000E+000	2.236918951313207E+006	0.000000000000000E+000	-2.647561897564614E-004	0.000000000000000E+000	7.095863019757801E-003	7.095863019757801E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4431443E-003	2.8537344E+003
1	1	0	0	0	0	2	116	1.800000085495412E+001	1.5024939E+000	4.2885208E+000	1.5028716E+000	4.174009659555223E-004	7.513263985713323E-003	3.218393895020187E-005	8.5922778E-003	0.0000000E+000	3.218393895020187E-005	0.000000000000000E+000	2.266934846894733E+006	0.000000000000000E+000	-2.803299809978293E-004	0.000000000000000E+000	7.513263985713324E-003	7.513263985713324E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4450963E-003	2.8535510E+003
1	1	0	0	0	0	2	116	1.900000090245157E+001	1.5024939E+000	4.2890329E+000	1.5036595E+000	4.173971457613839E-004	7.930661131474706E-003	3.397416905580499E-005	7.6076989E-003	0.0000000E+000	3.397416905580499E-005	0.000000000000000E+000	2.294393266075261E+006	0.000000000000000E+000	-2.959036297026176E-004	0.000000000000000E+000	7.930661131474708E-003	7.930661131474708E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4492449E-003	2.8523965E+003
1	1	0	0	0	0	2	116	2.000000094994903E+001	1.5024939E+000	4.2895446E+000	1.5028913E+000	4.174101464615928E-004	8.348071277936299E-003	3.576466848818431E-005	6.2292889E-003	0.0000000E+000	3.576466848818431E-005	0.000000000000000E+000	2.319769875814348E+006	0.000000000000000E+000	-3.114777634810103E-004	0.000000000000000E+000	8.348071277936301E-003	8.348071277936301E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4467192E-003	2.8541948E+003
1	1	0	0	0	0	2	116	2.100000099744648E+001	1.5024939E+000	4.2900567E+000	1.5024185E+000	4.174164283937878E-004	8.765487706330087E-003	3.755540863579044E-005	5.6385417E-003	0.0000000E+000	3.755540863579044E-005	0.000000000000000E+000	2.343136928353929E+006	0.000000000000000E+000	-3.270521316467394E-004	0.000000000000000E+000	8.765487706330089E-003	8.765487706330089E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4454605E-003	2.8554338E+003
1	1	0	0	0	0	2	116	2.200000104494393E+001	1.5024939E+000	4.2909622E+000	1.5013943E+000	4.174128286706077E-004	9.182900535000696E-003	3.934651131344140E-005	7.4501662E-003	0.0000000E+000	3.934651131344140E-005	0.000000000000000E+000	2.300065609514963E+006	0.000000000000000E+000	-3.426263655019568E-004	0.000000000000000E+000	9.182900535000697E-003	9.182900535000697E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4424262E-003	2.8579849E+003
1	1	0	0	0	0	2	116	2.300000109244138E+001	1.5024939E+000	4.2910805E+000	1.5015321E+000	4.174059004916085E-004	9.600306435492303E-003	4.113763362312959E-005	7.9621468E-003	0.0000000E+000	4.113763362312959E-005	0.000000000000000E+000	2.384991333678843E+006	0.000000000000000E+000	-3.582003408575006E-004	0.000000000000000E+000	9.600306435492307E-003	9.600306435492307E-003	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4431950E-003	2.8578015E+003
1	1	0	0	0	0	2	116	2.400000113993883E+001	1.5024939E+000	4.2915530E+000	1.5027140E+000	4.174010962247848E-004	1.001770753171709E-002	4.292893255838360E-005	8.6710434E-003	0.0000000E+000	4.292893255838360E-005	0.000000000000000E+000	2.410093986424908E+006	0.000000000000000E+000	-3.737741369593899E-004	0.000000000000000E+000	1.001770753171709E-002	1.001770753171709E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4489772E-003	2.8558682E+003
1	1	0	0	0	0	2	116	2.500000118743628E+001	1.5024939E+000	4.2922621E+000	1.5017881E+000	4.174135830005010E-004	1.043512111471759E-002	4.472058105125974E-005	2.6060394E-003	0.0000000E+000	4.472058105125974E-005	0.000000000000000E+000	2.396937033512840E+006	0.000000000000000E+000	-3.893483989596698E-004	0.000000000000000E+000	1.043512111471759E-002	1.043512111471759E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4460682E-003	2.8581008E+003
1	1	0	0	0	0	2	116	2.600000123493373E+001	1.5024939E+000	4.2923799E+000	1.5028716E+000	4.173982840114170E-004	1.085251939872901E-002	4.651221303752506E-005	8.3165951E-003	0.0000000E+000	4.651221303752506E-005	0.000000000000000E+000	2.474219475871962E+006	0.000000000000000E+000	-4.049220901340972E-004	0.000000000000000E+000	1.085251939872901E-002	1.085251939872901E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4508962E-003	2.8561187E+003
1	1	0	0	0	0	2	116	2.700000128243119E+001	1.5024939E+000	4.2927346E+000	1.5028322E+000	4.173884026871787E-004	1.126990780141619E-002	4.830395068496034E-005	1.0128220E-002	0.0000000E+000	4.830395068496034E-005	0.000000000000000E+000	2.512919899229156E+006	0.000000000000000E+000	-4.204954126230318E-004	0.000000000000000E+000	1.126990780141619E-002	1.126990780141619E-002	0.0000000E+000	0.0000000E+000	1.5024939E+000	0.000000000000000E+000	6.4512598E-003	2.8564299E+003
