Today''s Date,01/09/2023 2:10:49 PM
Date of Test:,07/16/2020 2:36:15 PM
Rec#,Cyc#,Step,TestTime(s),StepTime(s),Amp-hr,Watt-hr,Amps,Volts,Temp 1,
42.00,0.00,3,39.4200,39.0500,0.02440,0.08684,2.25002,3.56428,49.157146
43.00,0.00,3,40.4200,40.0500,0.02502,0.08906,2.24994,3.56451,49.157146
44.00,0.00,3,41.4200,41.0500,0.02565,0.09129,2.25002,3.56474,49.157146
45.00,0.00,3,42.4200,42.0500,0.02627,0.09352,2.24994,3.56489,49.157146
46.00,0.00,3,43.4200,43.0500,0.02690,0.09575,2.25010,3.56512,49.157146
47.00,0.00,3,44.4200,44.0500,0.02752,0.09798,2.25002,3.56535,49.157146
48.00,0.00,3,45.4200,45.0500,0.02815,0.10021,2.25002,3.56558,49.157146
49.00,0.00,3,46.4200,46.0500,0.02877,0.10243,2.24994,3.56573,49.157146
50.00,0.00,3,47.4200,47.0500,0.02940,0.10466,2.25002,3.56588,49.157146
51.00,0.00,3,48.4200,48.0500,0.03002,0.10689,2.24994,3.56596,49.157146
52.00,0.00,3,49.4200,49.0500,0.03065,0.10912,2.25002,3.56619,49.157146
53.00,0.00,3,50.4200,50.0500,0.03127,0.11135,2.25002,3.56634,49.157146
54.00,0.00,3,51.4200,51.0500,0.03190,0.11358,2.25002,3.56657,49.157146
55.00,0.00,3,52.4200,52.0500,0.03252,0.11581,2.25002,3.56664,49.157146
56.00,0.00,3,53.4200,53.0500,0.03315,0.11804,2.25002,3.56703,49.157146
57.00,0.00,3,54.4200,54.0500,0.03377,0.12027,2.25002,3.56718,49.157146
58.00,0.00,3,55.4200,55.0500,0.03440,0.12250,2.24994,3.56733,49.157146
59.00,0.00,3,56.4200,56.0500,0.03502,0.12473,2.24994,3.56748,49.157146
60.00,0.00,3,57.4200,57.0500,0.03565,0.12696,2.24994,3.56771,49.157146
61.00,0.00,3,58.4200,58.0500,0.03627,0.12918,2.25002,3.56786,49.157146
62.00,0.00,3,59.4200,59.0500,0.03690,0.13141,2.24987,3.56802,49.157146
63.00,0.00,3,60.4200,60.0500,0.03752,0.13364,2.25002,3.56832,49.157146
64.00,0.00,3,61.4200,61.0500,0.03815,0.13588,2.24994,3.56847,49.157146
65.00,0.00,3,62.4200,62.0500,0.03877,0.13811,2.25002,3.56863,49.157146
66.00,0.00,3,63.4200,63.0500,0.03940,0.14034,2.25002,3.56870,49.157146
67.00,0.00,3,64.4200,64.0500,0.04002,0.14257,2.25010,3.56901,49.157146
68.00,0.00,3,65.4200,65.0500,0.04065,0.14480,2.24994,3.56909,49.173035
69.00,0.00,3,66.4200,66.0500,0.04127,0.14703,2.25002,3.56924,49.173035
70.00,0.00,3,67.4200,67.0500,0.04190,0.14926,2.24994,3.56954,49.157146
71.00,0.00,3,68.4200,68.0500,0.04252,0.15149,2.24994,3.56954,49.157146
72.00,0.00,3,69.4200,69.0500,0.04315,0.15372,2.24994,3.56992,49.157146
73.00,0.00,3,70.4200,70.0500,0.04377,0.15595,2.25002,3.56985,49.141251
74.00,0.00,3,71.4200,71.0500,0.04440,0.15818,2.25010,3.57015,49.141251
75.00,0.00,3,72.4200,72.0500,0.04502,0.16041,2.25010,3.57023,49.141251
76.00,0.00,3,73.4200,73.0500,0.04565,0.16265,2.25002,3.57046,49.141251
77.00,0.00,3,74.4200,74.0500,0.04627,0.16488,2.25002,3.57069,49.141251
78.00,0.00,3,75.4200,75.0500,0.04690,0.16711,2.25002,3.57076,49.141251
79.00,0.00,3,76.4200,76.0500,0.04752,0.16934,2.24994,3.57099,49.141251
80.00,0.00,3,77.4200,77.0500,0.04815,0.17157,2.25002,3.57107,49.141251
81.00,0.00,3,78.4200,78.0500,0.04877,0.17381,2.25002,3.57122,49.141251
82.00,0.00,3,79.4200,79.0500,0.04940,0.17604,2.24987,3.57137,49.141251
83.00,0.00,3,80.4200,80.0500,0.05002,0.17827,2.25010,3.57153,49.141251
84.00,0.00,3,81.4200,81.0500,0.05065,0.18050,2.25002,3.57183,49.141251
85.00,0.00,3,82.4200,82.0500,0.05127,0.18273,2.24994,3.57191,49.141251
86.00,0.00,3,83.4200,83.0500,0.05190,0.18497,2.25002,3.57214,49.141251
87.00,0.00,3,84.4200,84.0500,0.05252,0.18720,2.25010,3.57229,49.125362
88.00,0.00,3,85.4200,85.0500,0.05315,0.18943,2.25002,3.57244,49.125362
89.00,0.00,3,86.4200,86.0500,0.05377,0.19166,2.25010,3.57259,49.125362
90.00,0.00,3,87.4200,87.0500,0.05440,0.19390,2.25002,3.57275,49.141251
91.00,0.00,3,88.4200,88.0500,0.05502,0.19613,2.25002,3.57298,49.141251
92.00,0.00,3,89.4200,89.0500,0.05565,0.19836,2.24987,3.57298,49.141251
93.00,0.00,3,90.4200,90.0500,0.05627,0.20060,2.25002,3.57336,49.141251
94.00,0.00,3,91.4200,91.0500,0.05690,0.20283,2.25002,3.57343,49.141251
95.00,0.00,3,92.4200,92.0500,0.05752,0.20506,2.25002,3.57366,49.157146
96.00,0.00,3,93.4200,93.0500,0.05815,0.20730,2.24994,3.57374,49.157146
97.00,0.00,3,94.4200,94.0500,0.05877,0.20953,2.25010,3.57389,49.157146
98.00,0.00,3,95.4200,95.0500,0.05940,0.21176,2.24994,3.57412,49.157146
99.00,0.00,3,96.4200,96.0500,0.06002,0.21400,2.25002,3.57420,49.157146
100.00,0.00,3,97.4200,97.0500,0.06065,0.21623,2.25002,3.57443,49.157146
101.00,0.00,3,98.4200,98.0500,0.06127,0.21847,2.24994,3.57450,49.157146
102.00,0.00,3,99.4200,99.0500,0.06190,0.22070,2.25002,3.57465,49.157146
103.00,0.00,3,100.4200,100.0500,0.06252,0.22294,2.24994,3.57481,49.157146
104.00,0.00,3,101.4200,101.0500,0.06315,0.22517,2.25002,3.57511,49.157146
105.00,0.00,3,102.4200,102.0500,0.06377,0.22740,2.24994,3.57511,49.157146
106.00,0.00,3,103.4200,103.0500,0.06440,0.22964,2.24994,3.57527,49.141251
107.00,0.00,3,104.4200,104.0500,0.06502,0.23187,2.25002,3.57549,49.141251
108.00,0.00,3,105.4200,105.0500,0.06565,0.23411,2.24994,3.57565,49.141251
109.00,0.00,3,106.4200,106.0500,0.06627,0.23634,2.25002,3.57565,49.141251
110.00,0.00,3,107.4200,107.0500,0.06690,0.23858,2.24994,3.57603,49.141251
111.00,0.00,3,108.4200,108.0500,0.06752,0.24081,2.25002,3.57603,49.141251
112.00,0.00,3,109.4200,109.0500,0.06815,0.24305,2.24994,3.57618,49.141251
113.00,0.00,3,110.4200,110.0500,0.06877,0.24528,2.25010,3.57641,49.157146
114.00,0.00,3,111.4200,111.0500,0.06940,0.24752,2.24994,3.57656,49.157146
115.00,0.00,3,112.4200,112.0500,0.07002,0.24975,2.24994,3.57656,49.157146
116.00,0.00,3,113.4200,113.0500,0.07065,0.25199,2.25002,3.57687,49.157146
117.00,0.00,3,114.4200,114.0500,0.07127,0.25422,2.24994,3.57702,49.141251
118.00,0.00,3,115.4200,115.0500,0.07190,0.25646,2.24994,3.57717,49.141251
119.00,0.00,3,116.4200,116.0500,0.07252,0.25870,2.25002,3.57733,49.141251
120.00,0.00,3,117.4200,117.0500,0.07315,0.26093,2.24987,3.57748,49.141251
121.00,0.00,3,118.4200,118.0500,0.07377,0.26317,2.25002,3.57763,49.141251
122.00,0.00,3,119.4200,119.0500,0.07440,0.26540,2.25010,3.57778,49.141251
123.00,0.00,3,120.4200,120.0500,0.07502,0.26764,2.25002,3.57794,49.141251
124.00,0.00,3,121.4200,121.0500,0.07565,0.26988,2.25010,3.57824,49.141251
125.00,0.00,3,122.4200,122.0500,0.07627,0.27211,2.24994,3.57839,49.141251
126.00,0.00,3,123.4200,123.0500,0.07690,0.27435,2.24994,3.57847,49.141251
127.00,0.00,3,124.4200,124.0500,0.07752,0.27659,2.24994,3.57862,49.141251
128.00,0.00,3,125.4200,125.0500,0.07815,0.27882,2.25002,3.57877,49.141251
129.00,0.00,3,126.4200,126.0500,0.07877,0.28106,2.24994,3.57885,49.141251
130.00,0.00,3,127.4200,127.0500,0.07940,0.28330,2.25002,3.57908,49.141251
131.00,0.00,3,128.4200,128.0500,0.08002,0.28553,2.24994,3.57931,49.141251
132.00,0.00,3,129.4200,129.0500,0.08065,0.28777,2.25002,3.57939,49.141251
133.00,0.00,3,130.4200,130.0500,0.08127,0.29001,2.24994,3.57954,49.141251
134.00,0.00,3,131.4200,131.0500,0.08190,0.29225,2.24994,3.57969,49.141251
135.00,0.00,3,132.4200,132.0500,0.08252,0.29448,2.24994,3.57977,49.141251
136.00,0.00,3,133.4200,133.0500,0.08315,0.29672,2.25010,3.58000,49.157146
137.00,0.00,3,134.4200,134.0500,0.08377,0.29896,2.25002,3.58007,49.157146
138.00,0.00,3,135.4200,135.0500,0.08440,0.30119,2.24987,3.58030,49.157146
139.00,0.00,3,136.4200,136.0500,0.08502,0.30343,2.25002,3.58030,49.173035
140.00,0.00,3,137.4200,137.0500,0.08565,0.30567,2.25002,3.58061,49.173035
141.00,0.00,3,138.4200,138.0500,0.08627,0.30791,2.24994,3.58083,49.188934
142.00,0.00,3,139.4200,139.0500,0.08690,0.31015,2.24994,3.58083,49.188934
143.00,0.00,3,140.4200,140.0500,0.08752,0.31238,2.24994,3.58106,49.204823
144.00,0.00,3,141.4200,141.0500,0.08815,0.31462,2.24994,3.58106,49.204823
145.00,0.00,3,142.4200,142.0500,0.08877,0.31686,2.25002,3.58122,49.204823
146.00,0.00,3,143.4200,143.0500,0.08940,0.31910,2.25002,3.58145,49.204823
147.00,0.00,3,144.4200,144.0500,0.09002,0.32134,2.24994,3.58160,49.204823
148.00,0.00,3,145.4200,145.0500,0.09065,0.32358,2.24994,3.58183,49.204823
149.00,0.00,3,146.4200,146.0500,0.09127,0.32581,2.25002,3.58175,49.204823
150.00,0.00,3,147.4200,147.0500,0.09190,0.32805,2.25002,3.58206,49.204823
151.00,0.00,3,148.4200,148.0500,0.09252,0.33029,2.25002,3.58221,49.204823
152.00,0.00,3,149.4200,149.0500,0.09315,0.33253,2.25002,3.58228,49.204823
153.00,0.00,3,150.4200,150.0500,0.09377,0.33477,2.24987,3.58244,49.204823
154.00,0.00,3,151.4200,151.0500,0.09440,0.33701,2.25002,3.58267,49.204823
155.00,0.00,3,152.4200,152.0500,0.09502,0.33925,2.24994,3.58282,49.204823
156.00,0.00,3,153.4200,153.0500,0.09565,0.34149,2.24994,3.58289,49.204823
157.00,0.00,3,154.4200,154.0500,0.09627,0.34373,2.24994,3.58312,49.204823
158.00,0.00,3,155.4200,155.0500,0.09690,0.34597,2.25002,3.58328,49.188934
159.00,0.00,3,156.4200,156.0500,0.09752,0.34821,2.25002,3.58343,49.188934
160.00,0.00,3,157.4200,157.0500,0.09815,0.35045,2.24994,3.58350,49.188934
161.00,0.00,3,158.4200,158.0500,0.09877,0.35269,2.25002,3.58373,49.188934
162.00,0.00,3,159.4200,159.0500,0.09940,0.35493,2.24994,3.58389,49.188934
163.00,0.00,3,160.4200,160.0500,0.10002,0.35717,2.25010,3.58396,49.188934
164.00,0.00,3,161.4200,161.0500,0.10065,0.35941,2.25010,3.58419,49.188934
165.00,0.00,3,162.4200,162.0500,0.10127,0.36165,2.25002,3.58427,49.188934
166.00,0.00,3,163.4200,163.0500,0.10190,0.36389,2.25010,3.58450,49.188934
167.00,0.00,3,164.4200,164.0500,0.10252,0.36613,2.25002,3.58450,49.188934
168.00,0.00,3,165.4200,165.0500,0.10315,0.36837,2.25010,3.58473,49.188934
169.00,0.00,3,166.4200,166.0500,0.10377,0.37061,2.24994,3.58480,49.188934
170.00,0.00,3,167.4200,167.0500,0.10440,0.37285,2.24994,3.58488,49.204823
171.00,0.00,3,168.4200,168.0500,0.10502,0.37509,2.25002,3.58518,49.204823
172.00,0.00,3,169.4200,169.0500,0.10565,0.37733,2.25002,3.58526,49.204823
173.00,0.00,3,170.4200,170.0500,0.10627,0.37957,2.24994,3.58541,49.204823
174.00,0.00,3,171.4200,171.0500,0.10690,0.38181,2.25002,3.58556,49.204823
175.00,0.00,3,172.4200,172.0500,0.10752,0.38405,2.25002,3.58564,49.204823
176.00,0.00,3,173.4200,173.0500,0.10815,0.38629,2.25002,3.58579,49.204823
177.00,0.00,3,174.4200,174.0500,0.10877,0.38853,2.24987,3.58595,49.204823
178.00,0.00,3,175.4200,175.0500,0.10940,0.39078,2.25010,3.58610,49.204823
179.00,0.00,3,176.4200,176.0500,0.11002,0.39302,2.24994,3.58633,49.188934
180.00,0.00,3,177.4200,177.0500,0.11065,0.39526,2.24987,3.58640,49.188934
181.00,0.00,3,178.4200,178.0500,0.11127,0.39750,2.25010,3.58656,49.204823
182.00,0.00,3,179.4200,179.0500,0.11190,0.39974,2.25002,3.58671,49.204823
183.00,0.00,3,180.4200,180.0500,0.11252,0.40198,2.25002,3.58686,49.204823
184.00,0.00,3,181.4200,181.0500,0.11315,0.40423,2.24994,3.58694,49.204823
185.00,0.00,3,182.4200,182.0500,0.11377,0.40647,2.25002,3.58709,49.220715
186.00,0.00,3,183.4200,183.0500,0.11440,0.40871,2.25002,3.58717,49.220715
187.00,0.00,3,184.4200,184.0500,0.11502,0.41095,2.25002,3.58747,49.220715
188.00,0.00,3,185.4200,185.0500,0.11565,0.41319,2.24987,3.58755,49.220715
189.00,0.00,3,186.4200,186.0500,0.11627,0.41544,2.25002,3.58778,49.220715
190.00,0.00,3,187.4200,187.0500,0.11690,0.41768,2.24994,3.58793,49.220715
191.00,0.00,3,188.4200,188.0500,0.11752,0.41992,2.24994,3.58801,49.220715
192.00,0.00,3,189.4200,189.0500,0.11815,0.42216,2.24994,3.58816,49.220715
193.00,0.00,3,190.4200,190.0500,0.11877,0.42441,2.25002,3.58839,49.204823
194.00,0.00,3,191.4200,191.0500,0.11940,0.42665,2.24987,3.58854,49.204823
195.00,0.00,3,192.4200,192.0500,0.12002,0.42889,2.25002,3.58869,49.204823
196.00,0.00,3,193.4200,193.0500,0.12065,0.43113,2.24994,3.58869,49.188934
197.00,0.00,3,194.4200,194.0500,0.12127,0.43338,2.24994,3.58892,49.188934
198.00,0.00,3,195.4200,195.0500,0.12190,0.43562,2.25002,3.58907,49.188934
199.00,0.00,3,196.4200,196.0500,0.12252,0.43786,2.25002,3.58900,49.188934
200.00,0.00,3,197.4200,197.0500,0.12315,0.44011,2.25002,3.58938,49.188934
201.00,0.00,3,198.4200,198.0500,0.12377,0.44235,2.25002,3.58938,49.188934
202.00,0.00,3,199.4200,199.0500,0.12440,0.44459,2.24994,3.58953,49.173035
203.00,0.00,3,200.4200,200.0500,0.12502,0.44684,2.25002,3.58976,49.173035
204.00,0.00,3,201.4200,201.0500,0.12565,0.44908,2.25002,3.58984,49.173035
205.00,0.00,3,202.4200,202.0500,0.12627,0.45133,2.25010,3.58999,49.173035
206.00,0.00,3,203.4200,203.0500,0.12690,0.45357,2.25002,3.59014,49.173035
207.00,0.00,3,204.4200,204.0500,0.12752,0.45581,2.24994,3.59030,49.173035
208.00,0.00,3,205.4200,205.0500,0.12815,0.45806,2.25002,3.59037,49.173035
209.00,0.00,3,206.4200,206.0500,0.12877,0.46030,2.25002,3.59060,49.173035
210.00,0.00,3,207.4200,207.0500,0.12940,0.46255,2.24994,3.59075,49.173035
211.00,0.00,3,208.4200,208.0500,0.13002,0.46479,2.25002,3.59091,49.173035
212.00,0.00,3,209.4200,209.0500,0.13064,0.46703,2.25002,3.59098,49.173035
213.00,0.00,3,210.4200,210.0500,0.13127,0.46928,2.24994,3.59106,49.173035
214.00,0.00,3,211.4200,211.0500,0.13189,0.47152,2.25010,3.59113,49.188934
215.00,0.00,3,212.4200,212.0500,0.13252,0.47377,2.24994,3.59136,49.188934
216.00,0.00,3,213.4200,213.0500,0.13314,0.47601,2.25002,3.59152,49.188934
217.00,0.00,3,214.4200,214.0500,0.13377,0.47826,2.25002,3.59174,49.188934
218.00,0.00,3,215.4200,215.0500,0.13439,0.48050,2.24987,3.59174,49.188934
219.00,0.00,3,216.4200,216.0500,0.13502,0.48275,2.24994,3.59197,49.188934
220.00,0.00,3,217.4200,217.0500,0.13564,0.48499,2.24994,3.59213,49.173035
221.00,0.00,3,218.4200,218.0500,0.13627,0.48724,2.24994,3.59236,49.188934
222.00,0.00,3,219.4200,219.0500,0.13689,0.48948,2.24994,3.59236,49.188934
223.00,0.00,3,220.4200,220.0500,0.13752,0.49173,2.25002,3.59251,49.188934
224.00,0.00,3,221.4200,221.0500,0.13814,0.49397,2.24994,3.59281,49.188934
225.00,0.00,3,222.4200,222.0500,0.13877,0.49622,2.25010,3.59289,49.173035
226.00,0.00,3,223.4200,223.0500,0.13939,0.49846,2.25002,3.59312,49.173035
227.00,0.00,3,224.4200,224.0500,0.14002,0.50071,2.25002,3.59312,49.188934
228.00,0.00,3,225.4200,225.0500,0.14064,0.50296,2.24987,3.59335,49.188934
229.00,0.00,3,226.4200,226.0500,0.14127,0.50520,2.25002,3.59350,49.188934
230.00,0.00,3,227.4200,227.0500,0.14189,0.50745,2.24994,3.59358,49.188934
231.00,0.00,3,228.4200,228.0500,0.14252,0.50969,2.24994,3.59365,49.173035
232.00,0.00,3,229.4200,229.0500,0.14314,0.51194,2.24994,3.59380,49.173035
233.00,0.00,3,230.4200,230.0500,0.14377,0.51419,2.25002,3.59403,49.173035
234.00,0.00,3,231.4200,231.0500,0.14439,0.51643,2.24994,3.59426,49.173035
235.00,0.00,3,232.4200,232.0500,0.14502,0.51868,2.25002,3.59426,49.173035
236.00,0.00,3,233.4200,233.0500,0.14564,0.52092,2.25002,3.59442,49.173035
237.00,0.00,3,234.4200,234.0500,0.14627,0.52317,2.25002,3.59449,49.157146
238.00,0.00,3,235.4200,235.0500,0.14689,0.52542,2.25002,3.59480,49.173035
239.00,0.00,3,236.4200,236.0500,0.14752,0.52766,2.25002,3.59480,49.173035
240.00,0.00,3,237.4200,237.0500,0.14814,0.52991,2.25002,3.59503,49.173035
241.00,0.00,3,238.4200,238.0500,0.14877,0.53216,2.25002,3.59510,49.173035
242.00,0.00,3,239.4200,239.0500,0.14939,0.53440,2.24987,3.59518,49.173035
243.00,0.00,3,240.4200,240.0500,0.15002,0.53665,2.25010,3.59548,49.173035
244.00,0.00,3,241.4200,241.0500,0.15064,0.53890,2.25002,3.59548,49.173035
245.00,0.00,3,242.4200,242.0500,0.15127,0.54115,2.24994,3.59564,49.173035
246.00,0.00,3,243.4200,243.0500,0.15189,0.54339,2.25002,3.59571,49.173035
247.00,0.00,3,244.4200,244.0500,0.15252,0.54564,2.24994,3.59594,49.173035
248.00,0.00,3,245.4200,245.0500,0.15314,0.54789,2.25002,3.59609,49.173035
249.00,0.00,3,246.4200,246.0500,0.15377,0.55014,2.25002,3.59609,49.173035
250.00,0.00,3,247.4200,247.0500,0.15439,0.55238,2.24994,3.59640,49.173035
251.00,0.00,3,248.4200,248.0500,0.15502,0.55463,2.25002,3.59655,49.173035
252.00,0.00,3,249.4200,249.0500,0.15564,0.55688,2.25002,3.59670,49.173035
253.00,0.00,3,250.4200,250.0500,0.15627,0.55913,2.25002,3.59678,49.173035
254.00,0.00,3,251.4200,251.0500,0.15689,0.56138,2.25010,3.59701,49.173035
255.00,0.00,3,252.4200,252.0500,0.15752,0.56362,2.25002,3.59716,49.173035
256.00,0.00,3,253.4200,253.0500,0.15814,0.56587,2.25002,3.59731,49.173035
257.00,0.00,3,254.4200,254.0500,0.15877,0.56812,2.24994,3.59739,49.173035
258.00,0.00,3,255.4200,255.0500,0.15939,0.57037,2.25002,3.59762,49.173035
259.00,0.00,3,256.4200,256.0500,0.16002,0.57262,2.24994,3.59777,49.173035
260.00,0.00,3,257.4200,257.0500,0.16064,0.57487,2.25002,3.59785,49.173035
261.00,0.00,3,258.4200,258.0500,0.16127,0.57711,2.24994,3.59792,49.173035
262.00,0.00,3,259.4200,259.0500,0.16189,0.57936,2.24994,3.59808,49.173035
263.00,0.00,3,260.4200,260.0500,0.16252,0.58161,2.24987,3.59823,49.173035
264.00,0.00,3,261.4200,261.0500,0.16314,0.58386,2.24994,3.59831,49.173035
265.00,0.00,3,262.4200,262.0500,0.16377,0.58611,2.25010,3.59846,49.173035
266.00,0.00,3,263.4200,263.0500,0.16439,0.58836,2.25002,3.59869,49.173035
267.00,0.00,3,264.4200,264.0500,0.16502,0.59061,2.24994,3.59876,49.173035
268.00,0.00,3,265.4200,265.0500,0.16564,0.59286,2.25010,3.59892,49.188934
269.00,0.00,3,266.4200,266.0500,0.16627,0.59511,2.25002,3.59899,49.188934
270.00,0.00,3,267.4200,267.0500,0.16689,0.59736,2.25002,3.59922,49.188934
271.00,0.00,3,268.4200,268.0500,0.16752,0.59961,2.25002,3.59937,49.204823
272.00,0.00,3,269.4200,269.0500,0.16814,0.60186,2.25002,3.59953,49.204823
273.00,0.00,3,270.4200,270.0500,0.16877,0.60411,2.25017,3.59968,49.204823
274.00,0.00,3,271.4200,271.0500,0.16939,0.60636,2.25002,3.59983,49.220715
275.00,0.00,3,272.4200,272.0500,0.17002,0.60861,2.24994,3.59991,49.236610
276.00,0.00,3,273.4200,273.0500,0.17064,0.61086,2.24994,3.59998,49.236610
277.00,0.00,3,274.4200,274.0500,0.17127,0.61311,2.24994,3.60014,49.252502
278.00,0.00,3,275.4200,275.0500,0.17189,0.61536,2.25002,3.60037,49.252502
279.00,0.00,3,276.4200,276.0500,0.17252,0.61761,2.25002,3.60052,49.252502
280.00,0.00,3,277.4200,277.0500,0.17314,0.61986,2.25010,3.60060,49.252502
281.00,0.00,3,278.4200,278.0500,0.17377,0.62211,2.25002,3.60075,49.252502
282.00,0.00,3,279.4200,279.0500,0.17439,0.62436,2.25002,3.60082,49.252502
283.00,0.00,3,280.4200,280.0500,0.17502,0.62661,2.25010,3.60090,49.252502
284.00,0.00,3,281.4200,281.0500,0.17564,0.62886,2.25002,3.60113,49.252502
285.00,0.00,3,282.4200,282.0500,0.17627,0.63111,2.25002,3.60136,49.252502
286.00,0.00,3,283.4200,283.0500,0.17689,0.63336,2.25002,3.60136,49.252502
287.00,0.00,3,284.4200,284.0500,0.17752,0.63561,2.25002,3.60151,49.252502
288.00,0.00,3,285.4200,285.0500,0.17814,0.63786,2.24994,3.60189,49.236610
289.00,0.00,3,286.4200,286.0500,0.17877,0.64011,2.25002,3.60189,49.236610
290.00,0.00,3,287.4200,287.0500,0.17939,0.64236,2.25002,3.60197,49.236610
291.00,0.00,3,288.4200,288.0500,0.18002,0.64462,2.25002,3.60212,49.236610
292.00,0.00,3,289.4200,289.0500,0.18064,0.64687,2.25002,3.60227,49.236610
293.00,0.00,3,290.4200,290.0500,0.18127,0.64912,2.24994,3.60250,49.236610
294.00,0.00,3,291.4200,291.0500,0.18189,0.65137,2.24994,3.60266,49.236610
295.00,0.00,3,292.4200,292.0500,0.18252,0.65362,2.25002,3.60266,49.236610
296.00,0.00,3,293.4200,293.0500,0.18314,0.65587,2.24994,3.60288,49.236610
297.00,0.00,3,294.4200,294.0500,0.18377,0.65813,2.25010,3.60296,49.236610
298.00,0.00,3,295.4200,295.0500,0.18439,0.66038,2.25002,3.60319,49.236610
299.00,0.00,3,296.4200,296.0500,0.18502,0.66263,2.25002,3.60334,49.236610
300.00,0.00,3,297.4200,297.0500,0.18564,0.66488,2.25002,3.60349,49.252502
301.00,0.00,3,298.4200,298.0500,0.18627,0.66713,2.25002,3.60357,49.252502
302.00,0.00,3,299.4200,299.0500,0.18689,0.66939,2.25002,3.60372,49.252502
303.00,0.00,3,300.4200,300.0500,0.18752,0.67164,2.25002,3.60380,49.252502
304.00,0.00,3,301.4200,301.0500,0.18814,0.67389,2.25002,3.60403,49.252502
305.00,0.00,3,302.4200,302.0500,0.18877,0.67614,2.25002,3.60418,49.252502
306.00,0.00,3,303.4200,303.0500,0.18939,0.67840,2.24994,3.60426,49.252502
